gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
neutral	( ( ( um-hum ( um-hum yeah ) ) ( ( ( ( well uh ) ( i ( can ( ( see ( you ( know ( it ( 's ( it ( 's ( it ( 's ( ( ( it 's ) kind ) ( of ( ( funny ( because ( we ( it ( ( seems ( like we ) ) ( ( loan money ) ( you ( know we ) ) ) ) ) ) ) ) money ) ) ) ) ) ) ) ) ) ) ) ) ( with ( strings attached ) ) ) ) ) ) and ) ( ( if ( ( ( ( the ( government changes ) ) and ) ( ( the country ) ( that ( we ( loan ( the ( money ( to ( um i ) ) ) ) ) ) ) ) ) ( can ( see ( why ( ( the might ) ( have ( ( a ( different attitude ) ) ( towards ( paying it ) ) ) ) ) ) ) ) ) ) ( back ( it ( 's ( a lot ) ) ) ) ) ) ) ( us ( that ( you ( know ( we ( ( do n't ) ( really ( ( ( loan money ) ( to ( to countries ) ) ) ( ( ( we ( ( loan money ) ( to governments ) ) ) and ) ( it ( 's the ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( ( do n't ) ( loan ( ( a lot ) ( of money ) ) ) ) . ) )	(ROOT (FRAG (NP (NP (JJ um-hum) (JJ um-hum) (NN yeah)) (SBAR (S (S (INTJ (UH well) (UH uh)) (NP (FW i)) (VP (MD can) (VP (VB see) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (NP (PRP it) (POS 's)) (NN kind)) (PP (IN of) (NP (ADJP (JJ funny) (PP (IN because) (NP (NP (PRP we)) (SBAR (S (NP (PRP it)) (VP (VBZ seems) (PP (IN like) (NP (PRP we))) (NP (NP (NN loan) (NN money)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (PRP we)))))))))))) (NN money)))))))))))))))) (PP (IN with) (NP (NP (NNS strings)) (VP (VBN attached))))))) (CC and) (S (SBAR (IN if) (S (NP (NP (DT the) (NN government) (NNS changes)) (CC and) (NP (NP (DT the) (NN country)) (SBAR (IN that) (S (NP (PRP we)) (VP (VB loan) (NP (DT the) (NN money) (S (VP (TO to) (VP (VB um) (NP (FW i))))))))))) (VP (MD can) (VP (VB see) (SBAR (WHADVP (WRB why)) (S (NP (DT the) (NN might)) (VP (VBP have) (NP (NP (DT a) (JJ different) (NN attitude)) (PP (IN towards) (S (VP (VBG paying) (NP (PRP it))))))))))))) (ADVP (RB back)) (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN lot))))))) (X (NP (PRP us)) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP we)) (VP (VBP do) (RB n't) (VP (ADVP (RB really)) (VB loan) (NP (NN money)) (PP (TO to) (PP (TO to) (NP (NNS countries)))) (SBAR (S (S (NP (PRP we)) (NP (NP (NN loan) (NN money)) (PP (TO to) (NP (NNS governments))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (NP (DT the))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP do) (RB n't) (VP (VB loan) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN money)))))) (. .)))	um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the	We don't loan a lot of money.	50830	50830c	telephone	contradiction	neutral	contradiction	neutral	neutral	B4
contradiction	( Conversely ( , ( ( ( an increase ) ( in ( government saving ) ) ) ( ( ( ( adds ( to ( ( the supply ) ( of ( resources ( available ( for investment ) ) ) ) ) ) ) and ) ( may ( ( put ( downward pressure ) ) ( on ( interest rates ) ) ) ) ) . ) ) ) )	( ( Interest rates ) ( ( should ( increase ( to ( increase saving ) ) ) ) . ) )	(ROOT (S (ADVP (RB Conversely)) (, ,) (NP (NP (DT an) (NN increase)) (PP (IN in) (NP (NN government) (NN saving)))) (VP (VP (VBZ adds) (PP (TO to) (NP (NP (DT the) (NN supply)) (PP (IN of) (NP (NP (NNS resources)) (ADJP (JJ available) (PP (IN for) (NP (NN investment))))))))) (CC and) (VP (MD may) (VP (VB put) (NP (JJ downward) (NN pressure)) (PP (IN on) (NP (NN interest) (NNS rates)))))) (. .)))	(ROOT (S (NP (NN Interest) (NNS rates)) (VP (MD should) (VP (VB increase) (S (VP (TO to) (VP (VB increase) (NP (NN saving))))))) (. .)))	Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.	Interest rates should increase to increase saving.	56101	56101n	government	neutral	contradiction	contradiction	contradiction	contradiction	B4
contradiction	( ( In ( Hong Kong ) ) ( you ( ( can ( ( have ( ( ( ( ( a plate ) , ) or ) ( even ( a ( whole ( dinner service ) ) ) ) ) , ) ) ( hand-painted ( to ( your ( own design ) ) ) ) ) ) . ) ) )	( It ( ( 's ( impossible ( to ( have ( ( a plate ) ( hand-painted ( to ( ( your ( own design ) ) ( in ( Hong Kong ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NNP Hong) (NNP Kong))) (NP (PRP you)) (VP (MD can) (VP (VB have) (NP (NP (DT a) (NN plate)) (, ,) (CC or) (NP (RB even) (DT a) (JJ whole) (NN dinner) (NN service)) (, ,)) (VP (VBN hand-painted) (PP (TO to) (NP (PRP$ your) (JJ own) (NN design)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ impossible) (S (VP (TO to) (VP (VB have) (NP (NP (DT a) (NN plate)) (VP (VBN hand-painted) (PP (TO to) (NP (NP (PRP$ your) (JJ own) (NN design)) (PP (IN in) (NP (NNP Hong) (NNP Kong)))))))))))) (. .)))	In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.	It's impossible to have a plate hand-painted to your own design in Hong Kong.	87159	87159c	travel	contradiction	contradiction	entailment	contradiction	contradiction	B4
entailment	( ` ( Publicity ( . ( ' ( Lincoln ( ( ( ( removed ( his ( great hat ) ) ) , ) ( making ( ( a ( small show ) ) ( of ( ( dusting it ) off ) ) ) ) ) . ) ) ) ) ) )	( Lincoln ( ( ( took ( his hat ) ) off ) . ) )	(ROOT (S (`` `) (S (VP (VBG Publicity))) (. .) ('' ') (NP (NNP Lincoln)) (VP (VBD removed) (NP (PRP$ his) (JJ great) (NN hat)) (, ,) (S (VP (VBG making) (NP (NP (DT a) (JJ small) (NN show)) (PP (IN of) (S (VP (VBG dusting) (NP (PRP it)) (PRT (RP off))))))))) (. .)))	(ROOT (S (NP (NNP Lincoln)) (VP (VBD took) (NP (PRP$ his) (NN hat)) (PRT (RP off))) (. .)))	'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.	Lincoln took his hat off.	26990	26990e	fiction	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( In ( the ( stock market ) ) ) ( , ( however ( , ( ( the damage ) ( ( can ( get ( much worse ) ) ) . ) ) ) ) ) )	( ( The ( stock market ) ) ( ( can ( experience ( ( much worse ) damage ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (NN stock) (NN market))) (, ,) (ADVP (RB however)) (, ,) (NP (DT the) (NN damage)) (VP (MD can) (VP (VB get) (ADJP (RB much) (JJR worse)))) (. .)))	(ROOT (S (NP (DT The) (NN stock) (NN market)) (VP (MD can) (VP (VB experience) (NP (ADJP (RB much) (JJR worse)) (NN damage)))) (. .)))	In the stock market, however, the damage can get much worse.	The stock market can experience much worse damage. 	20375	20375e	slate	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( From ( ( the corner ) ( of ( his eye ) ) ) ) ( he ( ( saw ( Jamus ( look ( over ( the ( broken mare ) ) ) ) ) ) . ) ) )	( Jamus ( ( looked ( over ( the mare ) ) ) . ) )	(ROOT (S (PP (IN From) (NP (NP (DT the) (NN corner)) (PP (IN of) (NP (PRP$ his) (NN eye))))) (NP (PRP he)) (VP (VBD saw) (SBAR (S (NP (NNP Jamus)) (VP (VBP look) (PP (IN over) (NP (DT the) (JJ broken) (NN mare))))))) (. .)))	(ROOT (S (NP (NNS Jamus)) (VP (VBD looked) (PP (IN over) (NP (DT the) (NN mare)))) (. .)))	From the corner of his eye he saw Jamus look over the broken mare.	Jamus looked over the mare.	125116	125116e	fiction	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( There ( ( are ( ( no shares ) ( of ( ( ( ( ( a stock ) ( that ( ( might someday ) ( come back ) ) ) ) , ) just ) ( piles ( of ( options ( as ( ( ( worthless ( as those ) ) shares ) ( of ( ( Cook 's ) ( American ( Business Alliance ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Cook 's ) ( American ( Business Alliance ) ) ) ( ( ( caused ( shares ( of stock ) ) ) ( to ( come back ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NNS shares)) (PP (IN of) (NP (NP (NP (DT a) (NN stock)) (SBAR (WHNP (WDT that)) (S (VP (MD might) (ADVP (RB someday)) (VP (VB come) (ADVP (RB back))))))) (, ,) (RB just) (NP (NP (NNS piles)) (PP (IN of) (NP (NP (NNS options)) (PP (IN as) (NP (NP (ADJP (JJ worthless) (PP (IN as) (NP (DT those)))) (NNS shares)) (PP (IN of) (NP (NP (NNP Cook) (POS 's)) (NNP American) (NNP Business) (NNP Alliance)))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Cook) (POS 's)) (NNP American) (NNP Business) (NNP Alliance)) (VP (VBD caused) (NP (NP (NNS shares)) (PP (IN of) (NP (NN stock)))) (S (VP (TO to) (VP (VB come) (ADVP (RB back)))))) (. .)))	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	 Cook's American Business Alliance caused shares of stock to come back.	62177	62177c	slate	contradiction	contradiction	contradiction	neutral	contradiction	B4
entailment	( that ( ( your approach ) ( is ( is ( is ( right ( you ( ( can actually ) ( ( ( go out ) and ) ( ( sub it ) ( if ( ( even ( if ( you ( ( do n't ) ( wan ( na ( ( get hands ) ( on ( ( ( you ( ( can ( even just ) ) ( ( sub it ) ( out ( ( ( the concrete ) and ) ( ( those kind ) ( of things ) ) ) ) ) ) ) and ) ( and ( that ( 's ( kind ( of ( the plan ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( i ( ( have so ) ( um ( uh ( everyone ( i ( talk ( to ( ( ( uh i ) ` ) ve ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( You ( ( can ( ( sub it ) ( even ( if ( you ( ( do not ) ( want ( to ( ( get ( your hands ) ) ( on it ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (SBAR (IN that) (S (NP (PRP$ your) (NN approach)) (VP (VBZ is) (SQ (VBZ is) (SBARQ (SQ (VBZ is) (NP (NP (NN right)) (SBAR (S (NP (PRP you)) (VP (MD can) (ADVP (RB actually)) (VP (VP (VB go) (PRT (RP out))) (CC and) (VP (VB sub) (NP (PRP it)) (SBAR (IN if) (S (SBAR (RB even) (IN if) (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB wan) (S (VP (TO na) (VP (VB get) (NP (NNS hands)) (PP (IN on) (S (S (NP (PRP you)) (VP (MD can) (ADVP (RB even) (RB just)) (VP (VB sub) (NP (PRP it)) (PP (IN out) (NP (NP (DT the) (NN concrete)) (CC and) (NP (NP (DT those) (NN kind)) (PP (IN of) (NP (NNS things))))))))) (CC and) (S (CC and) (NP (DT that)) (VP (VBZ 's) (NP (NP (NN kind)) (PP (IN of) (NP (DT the) (NN plan))))))))))))))) (NP (FW i)) (VP (VBP have) (ADVP (RB so)) (VP (VBN um) (S (INTJ (UH uh)) (NP (NN everyone)) (ADVP (RB i)) (VP (VB talk) (PP (TO to) (NP (NP (FW uh) (FW i)) (`` `) (NP (NN ve)))))))))))))))))))))))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB sub) (NP (PRP it)) (SBAR (RB even) (IN if) (S (NP (PRP you)) (VP (VBP do) (RB not) (VP (VB want) (S (VP (TO to) (VP (VB get) (NP (PRP$ your) (NNS hands)) (PP (IN on) (NP (PRP it)))))))))))) (. .)))	that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've	You can sub it even if you do not want to get your hands on it.	84146	84146e	telephone	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( All ( of ( the islands ) ) ) ( ( ( ( ( are ( ( ( now officially ) and ) proudly ) ) ( part ( of France ) ) ) , ) ( ( not colonies ) ( as ( they ( were ( for ( some ( three centuries ) ) ) ) ) ) ) ) . ) )	( ( The islands ) ( ( are ( part ( of ( France ( now ( instead ( of ( just colonies ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (DT the) (NNS islands)))) (VP (VBP are) (ADVP (ADVP (RB now) (RB officially)) (CC and) (ADVP (RB proudly))) (NP (NP (NN part)) (PP (IN of) (NP (NNP France)))) (, ,) (SBAR (NP (RB not) (NNS colonies)) (IN as) (S (NP (PRP they)) (VP (VBD were) (PP (IN for) (NP (DT some) (CD three) (NNS centuries))))))) (. .)))	(ROOT (S (NP (DT The) (NNS islands)) (VP (VBP are) (NP (NP (NN part)) (PP (IN of) (NP (NP (NNP France)) (PP (RB now) (RB instead) (IN of) (NP (JJ just) (NNS colonies))))))) (. .)))	All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.	The islands are part of France now instead of just colonies.	522	522e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( In Texas ) ( , ( ( the legislature ) ( ( was ( instrumental ( in ( ( ( effecting changes ) ( to ( ( the ( state 's ) ) ( benefit programs ) ) ) ) ( through ( provisions ( in ( ( several pieces ) ( of legislation ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The legislature ) ( ( was ( instrumental ( in ( ( effecting changes ) ( to ( the ( benefit program ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NNP Texas))) (, ,) (NP (DT the) (NN legislature)) (VP (VBD was) (ADJP (JJ instrumental) (PP (IN in) (S (VP (VBG effecting) (NP (NNS changes)) (PP (TO to) (NP (NP (DT the) (NN state) (POS 's)) (NN benefit) (NNS programs))) (PP (IN through) (NP (NP (NNS provisions)) (PP (IN in) (NP (NP (JJ several) (NNS pieces)) (PP (IN of) (NP (NN legislation)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN legislature)) (VP (VBD was) (ADJP (JJ instrumental) (PP (IN in) (S (VP (VBG effecting) (NP (NNS changes)) (PP (TO to) (NP (DT the) (NN benefit) (NN program)))))))) (. .)))	In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	The legislature was instrumental in effecting changes to the benefit program.	2942	2942e	government	entailment	entailment	entailment	entailment	entailment	B4
