gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
neutral	( ( The ( new rights ) ) ( are ( nice enough ) ) )	( Everyone ( really ( likes ( the ( newest benefits ) ) ) ) )	(ROOT (S (NP (DT The) (JJ new) (NNS rights)) (VP (VBP are) (ADJP (JJ nice) (RB enough)))))	(ROOT (S (NP (NN Everyone)) (VP (ADVP (RB really)) (VBZ likes) (NP (DT the) (JJS newest) (NNS benefits)))))	The new rights are nice enough	Everyone really likes the newest benefits 	63735	63735n	slate	neutral	entailment	neutral	neutral	neutral	B0
entailment	( i ( ( 'm not ) ( sure ( what ( ( the ( overnight low ) ) was ) ) ) ) )	( I ( ( ( do n't ) ( know ( ( how cold ) ( it ( got ( last night ) ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP 'm) (RB not) (ADJP (JJ sure) (SBAR (WHNP (WP what)) (S (NP (DT the) (JJ overnight) (NN low)) (VP (VBD was))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADJP (WRB how) (JJ cold)) (S (NP (PRP it)) (VP (VBD got) (NP (JJ last) (NN night))))))) (. .)))	i'm not sure what the overnight low was	I don't know how cold it got last night.	5698	5698e	telephone	entailment	entailment	entailment	entailment	entailment	B0
neutral	( She ( ( seemed so ) ( different '' ) ) )	( She ( ( had ( ( changed ( a lot ) ) ( since ( ( the ( last time ) ) ( we ( 'd ( seen her ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBD seemed) (ADVP (RB so)) (ADJP (JJ different) ('' '')))))	(ROOT (S (NP (PRP She)) (VP (VBD had) (VP (VBN changed) (NP (DT a) (NN lot)) (PP (IN since) (NP (NP (DT the) (JJ last) (NN time)) (SBAR (S (NP (PRP we)) (VP (VBD 'd) (VP (VBN seen) (NP (PRP her)))))))))) (. .)))	"She seemed so different  """	She had changed a lot since the last time we'd seen her.	14083	14083n	fiction	neutral	neutral	neutral	entailment	neutral	B0
entailment	( ( ( Mortifyingly enough ) ( , ( it ( is ( all ( ( ( ( ( ( ( the difficulty ) , ) ( the laziness ) ) , ) ( ( the ( pathetic formlessness ) ) ( in youth ) ) ) , ) ( ( the ( round peg ) ) ( in ( the ( square hole ) ) ) ) ) ) ) ) ) ) ( , ( ( the whatever ) ( ( do ( you want ) ) ? ) ) ) )	( ( Many youth ) ( ( are lazy ) . ) )	(ROOT (S (S (S (ADJP (RB Mortifyingly) (JJ enough))) (, ,) (NP (PRP it)) (VP (VBZ is) (NP (PDT all) (NP (NP (DT the) (NN difficulty)) (, ,) (NP (DT the) (NNS laziness))) (, ,) (NP (NP (DT the) (ADJP (JJ pathetic)) (NNS formlessness)) (PP (IN in) (NP (NN youth)))) (, ,) (NP (NP (DT the) (NN round) (NN peg)) (PP (IN in) (NP (DT the) (JJ square) (NN hole))))))) (, ,) (NP (DT the) (NN whatever)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP want))))) (. ?)))	(ROOT (S (NP (JJ Many) (NN youth)) (VP (VBP are) (ADJP (JJ lazy))) (. .)))	Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?	Many youth are lazy.	114458	114458e	slate	entailment	neutral	entailment	neutral	entailment	B0
entailment	( and ( uh ( as ( ( a matter ) ( of ( fact ( he ( 's ( a ( draft dodger ) ) ) ) ) ) ) ) ) )	( ( They ( dodged ( the draft ) ) ) ( , ( I ( ( 'll ( have ( you know ) ) ) . ) ) ) )	(ROOT (FRAG (CC and) (ADVP (RB uh) (PP (IN as) (NP (NP (DT a) (NN matter)) (PP (IN of) (NP (NP (NN fact)) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (NP (DT a) (NN draft) (NN dodger))))))))))))	(ROOT (S (S (NP (PRP They)) (VP (VBD dodged) (NP (DT the) (NN draft)))) (, ,) (NP (PRP I)) (VP (MD 'll) (VP (VB have) (S (NP (PRP you)) (VP (VB know))))) (. .)))	and uh as a matter of fact he's a draft dodger	They dodged the draft, I'll have you know.	18958	18958e	telephone	entailment	neutral	entailment	entailment	entailment	B0
neutral	( ( Harlem ( was ( our ( first ( permanent office ) ) ) ) ) ( , ( he ( said . ) ) ) )	( Harlem ( did ( a ( great job ) ) ) )	(ROOT (S (S (NP (NNP Harlem)) (VP (VBD was) (NP (PRP$ our) (JJ first) (JJ permanent) (NN office)))) (, ,) (NP (PRP he)) (VP (VBD said)) (. .)))	(ROOT (S (NP (NNP Harlem)) (VP (VBD did) (NP (DT a) (JJ great) (NN job)))))	Harlem was our first permanent office, he said. 	Harlem did a great job 	78133	78133n	government	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( ( Oh ( , ( ( what ( a fool ) ) ( I feel ) ) ) ) ! )	( I ( ( ( am beyond ) proud ) . ) )	(ROOT (S (S (INTJ (UH Oh)) (, ,) (X (X (WP what)) (NP (DT a) (NN fool))) (NP (PRP I)) (VP (VBP feel))) (. !)))	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADVP (IN beyond)) (ADJP (JJ proud))) (. .)))	Oh, what a fool I feel! 	I am beyond proud.	3159	3159c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( ( Is n't ) ( ( a ( woman 's ) ) ( body ( her ( ( most personal ) property ) ) ) ) ) ? )	( ( ( ( Women 's ) bodies ) ( belong ( to themselves ) ) ) ( , ( they ( ( should ( decide ( what ( to ( do ( with it ) ) ) ) ) ) . ) ) ) )	(ROOT (SQ (VBZ Is) (RB n't) (NP (NP (DT a) (NN woman) (POS 's)) (NP (NP (NN body)) (NP (PRP$ her) (ADJP (RBS most) (JJ personal)) (NN property)))) (. ?)))	(ROOT (S (S (NP (NP (NNP Women) (POS 's)) (NNS bodies)) (VP (VBP belong) (PP (TO to) (NP (PRP themselves))))) (, ,) (NP (PRP they)) (VP (MD should) (VP (VB decide) (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB do) (PP (IN with) (NP (PRP it))))))))) (. .)))	Isn't a woman's body her most personal property?	Women's bodies belong to themselves, they should decide what to do with it. 	79141	79141n	slate	neutral	entailment	entailment	neutral	neutral	B0
neutral	( ( substitute ( ( my ( my yeah ) ) ( ( my kid ) ( 'll ( ( do uh ) ( ( ( ( ( four or ) five ) hours ) ( this week ) ) ( for me ) ) ) ) ) ) ) ( no problem ) )	( I ( just ( ( ( ca n't ) ( make ( ( the time ) ( because ( of ( my job ) ) ) ) ) ) . ) ) )	(ROOT (SINV (VP (VB substitute) (NP (NP (PRP$ my) (JJ my) (NN yeah)) (SBAR (S (NP (PRP$ my) (NN kid)) (VP (MD 'll) (VP (VB do) (INTJ (UH uh)) (PP (NP (NP (QP (CD four) (CC or) (CD five)) (NNS hours)) (NP (DT this) (NN week))) (IN for) (NP (PRP me))))))))) (NP (DT no) (NN problem))))	(ROOT (S (NP (PRP I)) (ADVP (RB just)) (VP (MD ca) (RB n't) (VP (VB make) (NP (NP (DT the) (NN time)) (PP (RB because) (IN of) (NP (PRP$ my) (NN job)))))) (. .)))	substitute my my yeah my kid'll do uh four or five hours this week for me no problem	I just can't make the time because of my job.	54327	54327n	telephone	neutral	neutral	neutral	contradiction	contradiction	B0
neutral	( ( The inquiry ) ( ( ( ( ( expanded ( very quickly ) ) , ) however ) , ) ( from ( asking ( what ( technology ( ( ( failed ( to ( ( an examination ) ( of ( contextual influences ) ) ) ) ) , ) ( such as ) ) ) ) ) ) ) )	( They ( ( moved ( they ( ( inquiries over ) ( from ( technology ( failing ( because ( they ( thought ( it ( may ( be ( something else ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN inquiry)) (VP (VBD expanded) (ADVP (RB very) (RB quickly)) (, ,) (ADVP (RB however)) (, ,) (PP (IN from) (S (VP (VBG asking) (SBAR (WHNP (WP what)) (S (NP (NN technology)) (VP (VBD failed) (PP (TO to) (NP (NP (DT an) (NN examination)) (PP (IN of) (NP (JJ contextual) (NNS influences))))) (, ,) (ADVP (JJ such) (RB as)))))))))))	(ROOT (S (NP (PRP They)) (VP (VBD moved) (SBAR (S (NP (PRP they)) (VP (VBZ inquiries) (PRT (RP over)) (PP (IN from) (NP (NP (NN technology)) (VP (VBG failing) (SBAR (IN because) (S (NP (PRP they)) (VP (VBD thought) (SBAR (S (NP (PRP it)) (VP (MD may) (VP (VB be) (NP (NN something) (RB else)))))))))))))))) (. .)))	The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as	They moved they inquiries over from technology failing because they thought it may be something else.	77299	77299n	government	neutral	neutral	entailment	contradiction	neutral	B0
neutral	( ( ( The conversation ) ( he ( had overheard ) ) ) ( ( had ( stimulated ( his curiosity ) ) ) . ) )	( ( The conversation ) ( made ( him ( curious ( because ( they ( spoke ( about treasure ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT The) (NN conversation)) (SBAR (S (NP (PRP he)) (VP (VBD had) (VP (VBN overheard)))))) (VP (VBD had) (VP (VBN stimulated) (NP (PRP$ his) (NN curiosity)))) (. .)))	(ROOT (S (NP (DT The) (NN conversation)) (VP (VBD made) (SBAR (S (NP (PRP him)) (VP (VBZ curious) (SBAR (IN because) (S (NP (PRP they)) (VP (VBD spoke) (PP (IN about) (NP (NN treasure))))))))))))	The conversation he had overheard had stimulated his curiosity.	The conversation made him curious because they spoke about treasure	133801	133801n	fiction	neutral	neutral	neutral	neutral	neutral	B0
neutral	( ( ( ( ( ( The word ) itself ) , ) tapa ) , ) ( ( ( ( is ( translated ( as lid ) ) ) and ) ( derives ( from ( ( ( the ( old custom ) ) ( of ( offering ( ( a bite ) ( of food ) ) ) ) ) ( along ( with ( ( ( a drink ) , ) ( ( the food ) ( being ( served ( on ( ( a saucer ) ( sitting ( on ( top ( of ( ( the glass ) ( like ( a lid ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Tapas ( ( ( are ( only ( small ( in order ) ) ) ) ( for ( you ( to ( try ( a lot ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (NN word)) (ADVP (PRP itself))) (, ,) (NP (NN tapa)) (, ,)) (VP (VP (VBZ is) (VP (VBN translated) (PP (IN as) (NP (NN lid))))) (CC and) (VP (VBZ derives) (PP (IN from) (NP (NP (NP (DT the) (JJ old) (NN custom)) (PP (IN of) (S (VP (VBG offering) (NP (NP (DT a) (NN bite)) (PP (IN of) (NP (NN food)))))))) (ADVP (IN along) (PP (IN with) (NP (NP (DT a) (NN drink)) (, ,) (NP (NP (DT the) (NN food)) (VP (VBG being) (VP (VBN served) (PP (IN on) (NP (NP (DT a) (NN saucer)) (VP (VBG sitting) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (NP (DT the) (NN glass)) (PP (IN like) (NP (DT a) (NN lid)))))))))))))))))))) (. .)))	(ROOT (S (NP (NNS Tapas)) (VP (VBP are) (ADJP (RB only) (JJ small) (PP (IN in) (NP (NN order)))) (SBAR (IN for) (S (NP (PRP you)) (VP (TO to) (VP (VB try) (NP (DT a) (NN lot))))))) (. .)))	The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.	Tapas are only small in order for you to try a lot.	93236	93236n	travel	neutral	neutral	neutral	neutral	neutral	B0
neutral	( ( ( ( ( ( ( approaches ( for ( ( setting ( different requirements ) ) ( for ( sources ( that ( pose ( ( different levels ) ( of hazard ) ) ) ) ) ) ) ) ) ( -LRB- ( tiering -RRB- ) ) ) ; ) ( ( ( worst-case releases ) and ) ( other ( hazard ( assessment issues ) ) ) ) ) ; ) ( ( ( ( ( ( ( accident information ) reporting ) ; ) ( ( ( public participation ) ; ) ( ( inherently safer ) approaches ) ) ) ; ) and ) ( ( ( ( implementation and ) integration ) ( of ( section ( 112 ( -LRB- ( r -RRB- ) ) ) ) ) ) ( with ( ( ( ( state programs ) , ) particularly ) ( ( state air ) ( permitting programs ) ) ) ) ) ) ) . )	( ( The hazards ) ( ( range ( from ( ( effecting ( the individual ) ) ( ( ( all ( the way ) ) up ) ( to ( the community ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (NP (NNS approaches)) (PP (IN for) (S (VP (VBG setting) (NP (JJ different) (NNS requirements)) (PP (IN for) (NP (NP (NNS sources)) (SBAR (WHNP (WDT that)) (S (VP (VBP pose) (NP (NP (JJ different) (NNS levels)) (PP (IN of) (NP (NN hazard))))))))))))) (PRN (-LRB- -LRB-) (VP (VBG tiering)) (-RRB- -RRB-))) (: ;) (NP (NP (JJ worst-case) (NNS releases)) (CC and) (NP (JJ other) (NN hazard) (NN assessment) (NNS issues))) (: ;) (NP (NP (NP (NN accident) (NN information)) (VP (VBG reporting))) (: ;) (NP (NP (JJ public) (NN participation)) (: ;) (NP (ADJP (RB inherently) (JJR safer)) (NNS approaches))) (: ;) (CC and) (NP (NP (NN implementation) (CC and) (NN integration)) (PP (IN of) (NP (NN section) (CD 112) (-LRB- -LRB-) (NN r) (-RRB- -RRB-))) (PP (IN with) (NP (NP (NN state) (NNS programs)) (, ,) (RB particularly) (NP (NP (NN state) (NN air)) (VP (VBG permitting) (NP (NNS programs)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS hazards)) (VP (VBP range) (PP (IN from) (S (VP (VBG effecting) (NP (DT the) (NN individual)) (PP (ADVP (NP (PDT all) (DT the) (NN way)) (RB up)) (TO to) (NP (DT the) (NN community))))))) (. .)))	approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.	The hazards range from effecting the individual all the way up to the community.	141146	141146n	government	neutral	neutral	entailment	neutral	neutral	B0
neutral	( Clearly ( , ( GAO ( ( ( needs assistance ) ( to ( meet ( its ( looming ( human ( capital challenges ) ) ) ) ) ) ) . ) ) ) )	( ( The GAO ) ( ( has ( been ( ( receiving ( ( ( so many ) applications ) ( from ( qualified ( job seekers ) ) ) ) ) ( that ( they ( have ( had ( to ( ( raise ( the bar ) ) ( in ( hiring ( new employees ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Clearly)) (, ,) (NP (NNP GAO)) (VP (VBZ needs) (NP (NN assistance)) (S (VP (TO to) (VP (VB meet) (NP (PRP$ its) (JJ looming) (JJ human) (NN capital) (NNS challenges)))))) (. .)))	(ROOT (S (NP (DT The) (NNP GAO)) (VP (VBZ has) (VP (VBN been) (VP (VBG receiving) (NP (NP (ADJP (RB so) (JJ many)) (NNS applications)) (PP (IN from) (NP (JJ qualified) (NN job) (NNS seekers)))) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP have) (VP (VBN had) (S (VP (TO to) (VP (VB raise) (NP (DT the) (NN bar)) (PP (IN in) (S (VP (VBG hiring) (NP (JJ new) (NNS employees))))))))))))))) (. .)))	Clearly, GAO needs assistance to meet its looming human capital challenges.	The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.	62238	62238c	government	contradiction	neutral	neutral	neutral	contradiction	B0
contradiction	( ( um pardon ) me )	( I ( ( ( do n't ) apologize ) . ) )	(ROOT (SINV (VP (VBP um) (NP (NN pardon))) (NP (PRP me))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB apologize))) (. .)))	um pardon me	I don't apologize.	95596	95596c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
entailment	( Near Jerusalem )	( It ( ( is ( close ( to Jerusalem ) ) ) . ) )	(ROOT (NP (NNP Near) (NNP Jerusalem)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ close) (PP (TO to) (NP (NNP Jerusalem))))) (. .)))	Near Jerusalem	It is close to Jerusalem.	70829	70829e	travel	entailment	entailment	entailment	entailment	entailment	B0
neutral	( ( ( ( senior ( management oversight ) ) and ) approval ) ( ( ( ( ofRequired ( acquisition objectives ) ) and ) plans ) . ) )	( ( the ( referenced organization ) ) ( ( is ( ( ( ( expansive , ) ( with ( ( a number ) ( of ( other divisions ) ) ) ) ) ( in addition ) ) ( to ( the ( senior ( management division ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ senior) (NN management) (NN oversight)) (CC and) (NP (NN approval))) (VP (VP (VBD ofRequired) (NP (NN acquisition) (NNS objectives))) (CC and) (VP (VBZ plans))) (. .)))	(ROOT (S (NP (DT the) (JJ referenced) (NN organization)) (VP (VBZ is) (VP (VBG expansive) (, ,) (PP (IN with) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (JJ other) (NNS divisions))))) (PP (IN in) (NP (NN addition))) (PP (TO to) (NP (DT the) (JJ senior) (NN management) (NN division))))) (. .)))	senior management oversight and approval ofRequired acquisition objectives and plans.	the referenced organization is expansive, with a number of other divisions in addition to the senior management division.	6937	6937n	government	neutral	neutral	neutral	entailment	neutral	B0
contradiction	( ( ( Even us ) ( if ( you needed ) ) ) ( , ( '' ( ( said Jon ) . ) ) ) )	( He ( ( told ( them ( not ( to ( ask ( him ( to ( lift ( a finger ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (RB Even) (PRP us)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD needed))))) (, ,) ('' '') (VP (VBD said)) (NP (NNP Jon)) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD told) (S (NP (PRP them)) (RB not) (VP (TO to) (VP (VB ask) (S (NP (PRP him)) (VP (TO to) (VP (VB lift) (NP (DT a) (NN finger))))))))) (. .)))	"Even us if you needed,"" said Jon."	He told them not to ask him to lift a finger.	11943	11943c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( 3 ( ( ( ( Accordingly ( , ( ( auditors ( performing ( financial audits ) ) ) ( need ( to ( be ( proficient ( in ( applying ( the ( AICPA standards ) ) ) ) ) ) ) ) ) ) ) and ) ( guidance ( contained ( in ( the SASs ) ) ) ) ) . ) )	( Auditors ( must ( have ( many qualifications ) ) ) )	(ROOT (S (LST (LS 3)) (S (ADVP (RB Accordingly)) (, ,) (NP (NP (NNS auditors)) (VP (VBG performing) (NP (JJ financial) (NN audits)))) (VP (VBP need) (S (VP (TO to) (VP (VB be) (ADJP (JJ proficient) (PP (IN in) (S (VP (VBG applying) (NP (DT the) (NNP AICPA) (NNS standards))))))))))) (CC and) (S (NP (NN guidance)) (VP (VBD contained) (PP (IN in) (NP (DT the) (NNPS SASs))))) (. .)))	(ROOT (S (NP (NNS Auditors)) (VP (MD must) (VP (VB have) (NP (JJ many) (NNS qualifications))))))	3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.	Auditors must have many qualifications	59844	59844n	government	neutral	neutral	neutral	neutral	neutral	B0
neutral	( Number ( of testimonies ) )	( They ( ( ( are all ) ( from constituents ) ) . ) )	(ROOT (NP (NP (NNP Number)) (PP (IN of) (NP (NNS testimonies)))))	(ROOT (S (NP (PRP They)) (VP (VBP are) (RB all) (PP (IN from) (NP (NNS constituents)))) (. .)))	Number of testimonies	They are all from constituents.	143538	143538n	government	neutral	neutral	neutral	neutral	neutral	B0
neutral	( ( Many ( who fled ) ) ( ( have returned ) . ) )	( ( Lots ( of then ) ) ( ( ( came back ) ( when ( they ( realized ( they ( ( had nowhere ) ( to ( run to ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Many)) (SBAR (WHNP (WP who)) (S (VP (VBD fled))))) (VP (VBP have) (VP (VBN returned))) (. .)))	(ROOT (S (NP (NP (NNS Lots)) (PP (IN of) (NP (RB then)))) (VP (VBD came) (PRT (RP back)) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBD realized) (SBAR (S (NP (PRP they)) (VP (VBD had) (ADVP (RB nowhere)) (S (VP (TO to) (VP (VB run) (PP (TO to)))))))))))) (. .)))	Many who fled have returned.	Lots of then came back when they realized they had nowhere to run to.	27584	27584n	travel	neutral	neutral	neutral	neutral	neutral	B0
neutral	( And ( who ( ( should decide ) ? ) ) )	( ( No one ) ( ( is ( willing ( to ( make ( the decision ) ) ) ) ) . ) )	(ROOT (SBARQ (CC And) (WHNP (WP who)) (SQ (VP (MD should) (VP (VB decide)))) (. ?)))	(ROOT (S (NP (DT No) (NN one)) (VP (VBZ is) (ADJP (JJ willing) (S (VP (TO to) (VP (VB make) (NP (DT the) (NN decision))))))) (. .)))	And who should decide?	No one is willing to make the decision.	124811	124811n	slate	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( ( And ( really ( it ( 's ( a ( great ( relief ( to ( think ( he ( 's going ) ) ) ) ) ) ) ) ) ) ) ( , ( ( Hastings , ) ( ( continued ( my ( honest friend ) ) ) . ) ) ) )	( `` ( ( ( Are ( you sure ) ) ( we ( ( ca n't ) ( ( do anything ) ( to ( ( keep him ) ( here ? ) ) ) ) ) ) ) ( , ( '' ( ( admitted ( my ( long-time nemesis ) ) ) . ) ) ) ) )	(ROOT (S (S (CC And) (ADVP (RB really)) (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (JJ great) (NN relief) (S (VP (TO to) (VP (VB think) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (VP (VBG going))))))))))) (, ,) (NP (NNP Hastings) (, ,)) (VP (VBD continued) (NP (PRP$ my) (JJ honest) (NN friend))) (. .)))	(ROOT (SINV (`` ``) (S (S (VP (VBG Are) (S (NP (PRP you)) (ADJP (JJ sure))))) (NP (PRP we)) (VP (MD ca) (RB n't) (VP (VB do) (NP (NN anything)) (S (VP (TO to) (VP (VB keep) (NP (PRP him)) (FRAG (ADVP (RB here)) (. ?)))))))) (, ,) ('' '') (VP (VBD admitted)) (NP (PRP$ my) (JJ long-time) (NN nemesis)) (. .)))	And really it's a great relief to think he's going, Hastings, continued my honest friend. 	"""Are you sure we can't do anything to keep him here?,"" admitted my long-time nemesis."	122236	122236c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( In ( ( ( ( ( ( ( an atmosphere ) ( of ( economic ( crisis ( stagnant productivity ) ) ) ) ) , ) ( bank closures ) ) , ) and ) ( rising ( unemployment conservatives ) ) ) ) ( ( ( wanted somebody ) ( ( tougher , ) ( ( more dynamic ) ( than ( eternally ( compromising ( old-style politicians ) ) ) ) ) ) ) . ) )	( Banks ( ( were ( able ( to ( ( stay afloat ) ( in ( some cases ) ) ) ) ) ) . ) )	(ROOT (SINV (PP (IN In) (NP (NP (NP (DT an) (NN atmosphere)) (PP (IN of) (NP (JJ economic) (NN crisis) (JJ stagnant) (NN productivity)))) (, ,) (NP (NN bank) (NNS closures)) (, ,) (CC and) (NP (VBG rising) (NN unemployment) (NNS conservatives)))) (VP (VBD wanted) (NP (NN somebody))) (NP (NP (JJR tougher)) (, ,) (NP (NP (JJR more) (NN dynamic)) (PP (IN than) (S (VP (ADVP (RB eternally)) (VBG compromising) (NP (JJ old-style) (NNS politicians))))))) (. .)))	(ROOT (S (NP (NNS Banks)) (VP (VBD were) (ADJP (JJ able) (S (VP (TO to) (VP (VB stay) (ADJP (RB afloat)) (PP (IN in) (NP (DT some) (NNS cases)))))))) (. .)))	In an atmosphere of economic crisis stagnant productivity, bank closures, and rising unemployment conservatives wanted somebody tougher, more dynamic than eternally compromising old-style politicians.	Banks were able to stay afloat in some cases.	107608	107608n	travel	neutral	neutral	neutral	neutral	neutral	B0
