gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	neg_bucket
contradiction	( ( This site ) ( ( includes ( ( ( ( a list ) ( of ( all ( award winners ) ) ) ) and ) ( ( a ( searchable database ) ) ( of ( Government ( Executive articles ) ) ) ) ) ) . ) )	( ( ( The ( Government ( Executive articles ) ) ) ( housed ( on ( the website ) ) ) ) ( ( ( are not ) ( able ( to ( be searched ) ) ) ) . ) )	(ROOT (S (NP (DT This) (NN site)) (VP (VBZ includes) (NP (NP (NP (DT a) (NN list)) (PP (IN of) (NP (DT all) (NN award) (NNS winners)))) (CC and) (NP (NP (DT a) (JJ searchable) (NN database)) (PP (IN of) (NP (NNP Government) (NNP Executive) (NNS articles)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Government) (NNP Executive) (NNS articles)) (VP (VBN housed) (PP (IN on) (NP (DT the) (NN website))))) (VP (VBP are) (RB not) (ADJP (JJ able) (S (VP (TO to) (VP (VB be) (ADJP (JJ searched))))))) (. .)))	This site includes a list of all award winners and a searchable database of Government Executive articles.	The Government Executive articles housed on the website are not able to be searched.	91383	91383c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( yeah ( ( ( i know ) and ) ( i ( did ( that ( ( ( all ( through college ) ) and ) ( it ( worked too ) ) ) ) ) ) ) )	( I ( ( ( did ( that all ) ) ( through college ) ) ( but ( it ( never worked ) ) ) ) )	(ROOT (S (VP (VB yeah) (S (S (NP (FW i)) (VP (VBP know))) (CC and) (S (NP (FW i)) (VP (VBD did) (SBAR (IN that) (S (S (NP (DT all)) (PP (IN through) (NP (NN college)))) (CC and) (S (NP (PRP it)) (VP (VBD worked) (ADVP (RB too))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD did) (ADVP (IN that) (DT all)) (PP (IN through) (NP (NN college))) (SBAR (CC but) (S (NP (PRP it)) (ADVP (RB never)) (VP (VBD worked)))))))	yeah i know and i did that all through college and it worked too	I did that all through college but it never worked 	101415	101415c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( ( ( ( You and ) ( your friends ) ) ( ( ( are not ) welcome ) here ) ) ( , ( ( said Severn ) . ) ) )	( Severn ( ( said ( ( the people ) ( ( were ( not welcome ) ) there ) ) ) . ) )	(ROOT (SINV (S (NP (NP (PRP You)) (CC and) (NP (PRP$ your) (NNS friends))) (VP (VBP are) (RB not) (ADJP (JJ welcome)) (ADVP (RB here)))) (, ,) (VP (VBD said)) (NP (NNP Severn)) (. .)))	(ROOT (S (NP (NNP Severn)) (VP (VBD said) (SBAR (S (NP (DT the) (NNS people)) (VP (VBD were) (ADJP (RB not) (JJ welcome)) (ADVP (RB there)))))) (. .)))	You and your friends are not welcome here, said Severn.	Severn said the people were not welcome there.	73734	73734e	fiction	entailment	entailment	entailment	entailment	entailment	B1
neutral	( oh ( ( uh-huh ( well ( no ( ( they ( would n't ) ) ( would they ) ) ) ) ) no ) )	( No ( , ( they ( ( ( would n't ) ( go there ) ) . ) ) ) )	(ROOT (SINV (FRAG (INTJ (UH oh))) (VP (VBZ uh-huh) (ADVP (RB well) (RB no) (SBAR (SINV (S (NP (PRP they)) (VP (MD would) (RB n't))) (VP (MD would)) (NP (PRP they)))))) (NP (RB no))))	(ROOT (S (INTJ (UH No)) (, ,) (NP (PRP they)) (VP (MD would) (RB n't) (VP (VB go) (ADVP (RB there)))) (. .)))	oh uh-huh well no they wouldn't would they no	No, they wouldn't go there.	143945	143945n	telephone	neutral	neutral	neutral	neutral	neutral	B1
contradiction	( Sorry ( but ( ( that ( 's ( how ( it is ) ) ) ) . ) ) )	( This ( ( is ( how ( things ( ( are and ) ( there ( are ( ( no apologies ) ( about it ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (ADVP (RB Sorry)) (SBAR (CC but) (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (VBZ is)))))) (. .))))	(ROOT (S (NP (DT This)) (VP (VBZ is) (SBAR (WHADVP (WRB how)) (S (NP (NNS things)) (VP (VP (VBP are)) (CC and) (VP (ADVP (RB there)) (VBP are) (NP (NP (DT no) (NNS apologies)) (PP (IN about) (NP (PRP it))))))))) (. .)))	Sorry but that's how it is.	This is how things are and there are no apologies about it.	67610	67610c	fiction	contradiction	contradiction	neutral	contradiction	entailment	B1
contradiction	( ( ( ( ( ( The ( tourist industry ) ) ( continued ( to expand ) ) ) , ) and ) ( ( though ( it ( became ( one ( of ( ( the ( top ( two ( income earners ) ) ) ) ( in Spain ) ) ) ) ) ) ) ( , ( ( ( a realization ) ( that ( unrestricted ( ( mass tourism ) ( was ( leading ( to ( damaging ( long-term consequences ) ) ) ) ) ) ) ) ) ( also ( began ( to grow ) ) ) ) ) ) ) . )	( Tourism ( ( ( is not ) ( very ( big ( in Spain ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN tourist) (NN industry)) (VP (VBD continued) (S (VP (TO to) (VP (VB expand)))))) (, ,) (CC and) (S (SBAR (IN though) (S (NP (PRP it)) (VP (VBD became) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJ top) (CD two) (NN income) (NNS earners)) (PP (IN in) (NP (NNP Spain))))))))) (, ,) (NP (NP (DT a) (NN realization)) (SBAR (WHNP (WDT that)) (S (VP (VBD unrestricted) (SBAR (S (NP (JJ mass) (NN tourism)) (VP (VBD was) (VP (VBG leading) (PP (TO to) (NP (JJ damaging) (JJ long-term) (NNS consequences))))))))))) (ADVP (RB also)) (VP (VBD began) (S (VP (TO to) (VP (VB grow)))))) (. .)))	(ROOT (S (NP (NNP Tourism)) (VP (VBZ is) (RB not) (ADJP (RB very) (JJ big) (PP (IN in) (NP (NNP Spain))))) (. .)))	The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.	Tourism is not very big in Spain.	33530	33530c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	B1
neutral	( i ( ( 'm not ) ( ( opposed ( to it ) ) ( but ( when ( ( its ( when ( ( the time ) ( is ( right ( it ( ( will probably ) ( ( just ( kind of ) ) ( happen you ) ) ) ) ) ) ) ) ) know ) ) ) ) ) )	( I ( ( ( can not ) ( wait ( for ( it ( to happen ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP 'm) (RB not) (VP (VBN opposed) (PP (TO to) (NP (PRP it))) (PRN (CC but) (SBAR (WHADVP (WRB when)) (S (NP (NP (PRP$ its)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN time)) (VP (VBZ is) (ADJP (JJ right) (SBAR (S (NP (PRP it)) (VP (MD will) (ADVP (RB probably)) (VP (ADVP (JJ just) (NN kind) (IN of)) (VB happen) (NP (PRP you))))))))))) (VP (VBP know)))))))))	(ROOT (S (NP (PRP I)) (VP (MD can) (RB not) (VP (VB wait) (SBAR (IN for) (S (NP (PRP it)) (VP (TO to) (VP (VB happen))))))) (. .)))	i'm not opposed to it but when its when the time is right it will probably just kind of happen you know	I cannot wait for it to happen.	47639	47639c	telephone	contradiction	neutral	contradiction	neutral	neutral	B1
contradiction	( ( What ( 's ( truly striking ) ) ) ( , ( though ( , ( ( is ( that ( Jobs ( ( has never ) ( really ( ( let ( this idea ) ) go ) ) ) ) ) ) . ) ) ) ) )	( Jobs ( never ( ( ( held ( onto ( an idea ) ) ) ( for long ) ) . ) ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ 's) (ADJP (RB truly) (JJ striking))))) (, ,) (ADVP (RB though)) (, ,) (VP (VBZ is) (SBAR (IN that) (S (NP (NNP Jobs)) (VP (VBZ has) (ADVP (RB never)) (VP (ADVP (RB really)) (VBD let) (NP (DT this) (NN idea)) (VP (VB go))))))) (. .)))	(ROOT (S (NP (NNP Jobs)) (ADVP (RB never)) (VP (VBD held) (PP (IN onto) (NP (DT an) (NN idea))) (PP (IN for) (ADVP (RB long)))) (. .)))	What's truly striking, though, is that Jobs has never really let this idea go.	Jobs never held onto an idea for long.	113043	113043c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( But ( ( to ( ( you , ) ( who ( know ( ( the truth ) ( , ( I ( ( ( propose ( to ( read ( ( certain passages ) ( which ( will ( ( throw ( some light ) ) ( on ( ( the ( extraordinary mentality ) ) ( of ( this ( great man ) ) ) ) ) ) ) ) ) ) ) ) . ) '' ) ) ) ) ) ) ) ) ( He ( ( ( ( ( opened ( the book ) ) , ) and ) ( turned ( the ( thin pages ) ) ) ) . ) ) ) )	( There ( ( is ( ( no information ) ( on ( ( ( ( ( ( the mentality ) ( of ( the man ) ) ) , ) ( ( extraordinary or ) not ) ) , ) ( contained ( within ( the ( thin-paged book ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (PP (TO to) (NP (NP (PRP you)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBP know) (S (NP (DT the) (NN truth)) (, ,) (NP (PRP I)) (VP (VBP propose) (S (VP (TO to) (VP (VB read) (NP (NP (JJ certain) (NNS passages)) (SBAR (WHNP (WDT which)) (S (VP (MD will) (VP (VB throw) (NP (DT some) (NN light)) (PP (IN on) (NP (NP (DT the) (JJ extraordinary) (NN mentality)) (PP (IN of) (NP (DT this) (JJ great) (NN man)))))))))))))) (. .) ('' ''))))))) (NP (PRP He)) (VP (VP (VBD opened) (NP (DT the) (NN book))) (, ,) (CC and) (VP (VBD turned) (NP (DT the) (JJ thin) (NNS pages)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN information)) (PP (IN on) (NP (NP (DT the) (NN mentality)) (PP (IN of) (NP (DT the) (NN man))) (, ,) (ADJP (JJ extraordinary) (CC or) (RB not)) (, ,) (VP (VBN contained) (PP (IN within) (NP (DT the) (JJ thin-paged) (NN book)))))))) (. .)))	"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages."	There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. 	47642	47642c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( But ( ( ( ( ( ( you ( have ( to ( ( have money ) ( to ( save it ) ) ) ) ) ) , ) and ) not ) ( ( ( many couples ) ( with ( young children ) ) ) ( have ( ( the luxury ) ( of ( ( ( ( tucking away ) ( $ 2,000 ) ) apiece ) ( annually ( for ( their ( Golden Years ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Not ( many couples ) ) ( with kids ) ) ( ( can ( ( save up ) ( for retirement ) ) ) . ) )	(ROOT (S (CC But) (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB have) (NP (NN money)) (S (VP (TO to) (VP (VB save) (NP (PRP it)))))))))) (, ,) (CC and) (RB not) (S (NP (NP (JJ many) (NNS couples)) (PP (IN with) (NP (JJ young) (NNS children)))) (VP (VBP have) (NP (NP (DT the) (NN luxury)) (PP (IN of) (S (VP (VBG tucking) (PRT (RP away)) (NP ($ $) (CD 2,000)) (ADVP (RB apiece)) (PP (ADVP (RB annually)) (IN for) (NP (PRP$ their) (JJ Golden) (NNS Years))))))))) (. .)))	(ROOT (S (NP (NP (RB Not) (JJ many) (NNS couples)) (PP (IN with) (NP (NNS kids)))) (VP (MD can) (VP (VB save) (PRT (RP up)) (PP (IN for) (NP (NN retirement))))) (. .)))	But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.	Not many couples with kids can save up for retirement.	26891	26891e	slate	entailment	entailment	entailment	entailment	contradiction	B1
