gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	bias
entailment	( ( The Commission ) ( ( ( published ( ( a summary ) ( of ( its ( Final ( Regulatory ( Flexibility Analysis ) ) ) ) ) ) ) ( in ( ( ( ( the ( Federal Register ) ) ( on ( September 12 ) ) ) , ) ( ( 1996 -LRB- ) ( 61 Fed ) ) ) ) ) . ) )	( ( A ( Final ( Regulatory ( Flexibility Analysis ) ) ) ) ( was ( ( published ( by ( the Commission ) ) ) ( in 1996 ) ) ) )	(ROOT (S (NP (DT The) (NNP Commission)) (VP (VBD published) (NP (NP (DT a) (NN summary)) (PP (IN of) (NP (PRP$ its) (NNP Final) (NNP Regulatory) (NNP Flexibility) (NNP Analysis)))) (PP (IN in) (NP (NP (NP (DT the) (NNP Federal) (NNP Register)) (PP (IN on) (NP (NNP September) (CD 12)))) (, ,) (NP (NP (CD 1996)) (-LRB- -LRB-) (NP (NP (CD 61)) (NP (NNP Fed))))))) (. .)))	(ROOT (S (NP (DT A) (NNP Final) (NNP Regulatory) (NNP Flexibility) (NNP Analysis)) (VP (VBD was) (VP (VBN published) (PP (IN by) (NP (DT the) (NNP Commission))) (PP (IN in) (NP (CD 1996)))))))	The Commission published a summary of its Final Regulatory Flexibility Analysis in the Federal Register on September 12, 1996 (61 Fed.	A Final Regulatory Flexibility Analysis was published by the Commission in 1996.	106035	106035e	government	entailment	entailment	contradiction	entailment	entailment	0
entailment	( ( Several ( of ( ( the ( ( individuals and ) organizations ) ) ( that ( we ( contacted also ) ) ) ) ) ) ( ( suggested ( that ( agencies ( ( move ( to ( ( ( ( ( ( a ( ( more consistent ) organization ) ) , ) content ) , ) and ) ( presentation ( of information ) ) ) ) ) ( to ( ( ( allow ( for ( a ( ( more common ) look ) ) ) ) and ) ( ( feel ( to ( ( agencies ' ) ( ITbased ( public ( participation mechanisms ) ) ) ) ) ) ( in rulemaking ) ) ) ) ) ) ) ) . ) )	( ( Some organizations ) ( ( said ( that ( agencies ( should ( have ( ( more consistent ) organization ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Several)) (PP (IN of) (NP (NP (DT the) (NNS individuals) (CC and) (NNS organizations)) (SBAR (IN that) (S (NP (PRP we)) (VP (VBD contacted) (ADVP (RB also)))))))) (VP (VBD suggested) (SBAR (IN that) (S (NP (NNS agencies)) (VP (VBP move) (PP (TO to) (NP (NP (DT a) (ADJP (RBR more) (JJ consistent)) (NN organization)) (, ,) (NP (NN content)) (, ,) (CC and) (NP (NP (NN presentation)) (PP (IN of) (NP (NN information)))))) (S (VP (TO to) (VP (VP (VB allow) (PP (IN for) (NP (DT a) (ADJP (RBR more) (JJ common)) (NN look)))) (CC and) (VP (VB feel) (PP (TO to) (NP (NP (NNS agencies) (POS ')) (NNP ITbased) (JJ public) (NN participation) (NNS mechanisms))) (PP (IN in) (NP (NN rulemaking))))))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS organizations)) (VP (VBD said) (SBAR (IN that) (S (NP (NNS agencies)) (VP (MD should) (VP (VB have) (NP (ADJP (RBR more) (JJ consistent)) (NN organization))))))) (. .)))	Several of the individuals and organizations that we contacted also suggested that agencies move to a more consistent organization, content, and presentation of information to allow for a more common look and feel to agencies' ITbased public participation mechanisms in rulemaking.	Some organizations said that agencies should have more consistent organization.	49123	49123e	government	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( These days ) ( , ( ( newspaper writers ) ( ( ( are ( no longer ) ) ( allowed ( ( ( the kind ) ( of license ) ) ( he took ) ) ) ) . ) ) ) )	( ( Newspaper writes ) ( ( ( ca n't ) ( ( take ( ( the kind ) ( of license ) ) ) ( that ( he did ) ) ) ) . ) )	(ROOT (S (NP (DT These) (NNS days)) (, ,) (NP (NN newspaper) (NNS writers)) (VP (VBP are) (ADVP (RB no) (RB longer)) (VP (VBN allowed) (NP (NP (DT the) (NN kind)) (PP (IN of) (NP (NN license))) (SBAR (S (NP (PRP he)) (VP (VBD took))))))) (. .)))	(ROOT (S (NP (NNP Newspaper) (NNP writes)) (VP (MD ca) (RB n't) (VP (VB take) (NP (NP (DT the) (NN kind)) (PP (IN of) (NP (NN license)))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD did)))))) (. .)))	These days, newspaper writers are no longer allowed the kind of license he took.	Newspaper writes can't take the kind of license that he did.	116059	116059e	slate	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( At ( ( the time ) ( of publication ) ) ) ( , ( ( ( ( ( this document ) , ) ( ( along ( with ( other publications ) ) ) ( pertaining ( to ( information security ) ) ) ) ) , ) ( ( ( was ( available ( on ( ( NIST 's ) ( Computer ( Security ( Resource ( Clearinghouse ( internet page ) ) ) ) ) ) ) ) ) ( at ( / ( ( / ( csrc.nist.gov / ) ) publications.html ) ) ) ) . ) ) ) )	( ( ( ( The document ) and ) ( other ( security information ) ) ) ( ( was ( on ( ( NIST 's ) webpage ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (NP (DT the) (NN time)) (PP (IN of) (NP (NN publication))))) (, ,) (NP (NP (DT this) (NN document)) (, ,) (VP (ADVP (IN along) (PP (IN with) (NP (JJ other) (NNS publications)))) (VBG pertaining) (PP (TO to) (NP (NN information) (NN security)))) (, ,)) (VP (VBD was) (ADJP (JJ available) (PP (IN on) (NP (NP (NNP NIST) (POS 's)) (NNP Computer) (NNP Security) (NNP Resource) (NNP Clearinghouse) (NN internet) (NN page)))) (PP (IN at) (NP (NNP /) (PRN (: /) (NP (NNP csrc.nist.gov)) (: /)) (NN publications.html)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN document)) (CC and) (NP (JJ other) (NN security) (NN information))) (VP (VBD was) (PP (IN on) (NP (NP (NNP NIST) (POS 's)) (NN webpage)))) (. .)))	At the time of publication, this document, along with other publications pertaining to information security, was available on NIST's Computer Security Resource Clearinghouse internet page at //csrc.nist.gov/publications.html.	The document and other security information was on NIST's webpage.	68950	68950e	government	entailment	entailment	entailment	entailment	entailment	0
entailment	( He ( slowed . ) )	( He ( ( stopped ( moving ( so quickly ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD slowed)) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD stopped) (S (VP (VBG moving) (ADVP (RB so) (RB quickly))))) (. .)))	He slowed.	He stopped moving so quickly.	25158	25158e	fiction	entailment	entailment	entailment	entailment	entailment	0
entailment	( ( The ( Data ( Warehousing Institute ) ) ) ( ( provides ( ( ( education and ) training ) ( in ( the ( data ( warehousing ( and ( business ( intelligence industry ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( Education and ) training ) ( in ( the ( data ( warehousing ( and ( business ( intelligence industry ) ) ) ) ) ) ) ) ( ( is ( provided ( by ( The ( Data ( Warehousing Institute ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Data) (NNP Warehousing) (NNP Institute)) (VP (VBZ provides) (NP (NP (NN education) (CC and) (NN training)) (PP (IN in) (NP (DT the) (NN data) (NN warehousing) (CC and) (NN business) (NN intelligence) (NN industry))))) (. .)))	(ROOT (S (NP (NP (NN Education) (CC and) (NN training)) (PP (IN in) (NP (DT the) (NN data) (NN warehousing) (CC and) (NN business) (NN intelligence) (NN industry)))) (VP (VBZ is) (VP (VBN provided) (PP (IN by) (NP (DT The) (NNP Data) (NNP Warehousing) (NNP Institute))))) (. .)))	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.	Education and training in the data warehousing and business intelligence industry is provided by The Data Warehousing Institute.	112208	112208e	government	entailment	entailment	entailment	entailment	entailment	0
entailment	( but ( you ( 're ( without ( ( ( a paycheck ) ( ( during that ) ( ( ( time and ) i ) ( do n't ) ) ) ) ( ( at least ) ( that ( 's ( ( my understanding ) ( is ( even ( you ( know ( ( the ( first time ) ) ( ( ( you ( go ( for counseling ) ) ) and ) ( it ( 's ( ( six weeks ) ( before ( you ( ( 're back ) ( to work ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( You ( ( ( do n't ) ( ( have ( ( a paycheck ) ( for ( six week ) ) ) ) ( if ( you go ) ) ) ) . ) )	(ROOT (S (CC but) (NP (PRP you)) (VP (VBP 're) (PP (IN without) (NP (NP (NP (DT a) (NN paycheck)) (SBAR (WHPP (IN during) (WHNP (WDT that))) (S (NP (NP (NN time)) (CC and) (NP (FW i))) (VP (VBP do) (RB n't))))) (ADVP (ADVP (IN at) (JJS least)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (PRP$ my) (NN understanding)) (SBAR (S (VP (VBZ is) (SBAR (RB even) (S (NP (PRP you)) (VP (VBP know) (NP (NP (DT the) (JJ first) (NN time)) (SBAR (S (S (NP (PRP you)) (VP (VBP go) (PP (IN for) (NP (NN counseling))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (SBAR (NP (CD six) (NNS weeks)) (IN before) (S (NP (PRP you)) (VP (VBP 're) (ADVP (RB back)) (S (VP (TO to) (VP (VB work))))))))))))))))))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP do) (RB n't) (VP (VB have) (NP (NP (DT a) (NN paycheck)) (PP (IN for) (NP (CD six) (NN week)))) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP go)))))) (. .)))	but you're without a paycheck during that time and i don't at least that's my understanding is even you know the first time you go for counseling and it's six weeks before you're back to work	You don't have a paycheck for six week if you go.	130884	130884e	telephone	entailment	neutral	entailment	entailment	entailment	0
entailment	( we ( ( would n't ) ( be ( expected ( to ( ( cast ( a ballet ) ) ( on ( the subject ) ) ) ) ) ) ) )	( There ( ( is ( ( ( no expectation ) ( for us ) ) ( to ( vote ( on ( the matter ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP we)) (VP (MD would) (RB n't) (VP (VB be) (VP (VBN expected) (S (VP (TO to) (VP (VB cast) (NP (DT a) (JJ ballet)) (PP (IN on) (NP (DT the) (NN subject)))))))))))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN expectation)) (PP (IN for) (NP (PRP us))) (S (VP (TO to) (VP (VB vote) (PP (IN on) (NP (DT the) (NN matter)))))))) (. .)))	we wouldn't be expected to cast a ballet on the subject	There is no expectation for us to vote on the matter.	108987	108987e	telephone	entailment	neutral	entailment	entailment	entailment	0
entailment	( We ( ( 've ( got ( to think ) ) ) . ) )	( We ( ( need ( to think ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP 've) (VP (VBN got) (S (VP (TO to) (VP (VB think)))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP need) (S (VP (TO to) (VP (VB think))))) (. .)))	We've got to think.	We need to think.	145250	145250e	slate	entailment	entailment	entailment	entailment	entailment	0
entailment	( Anyway ( , ( she ( ( ( was ( ( found dead ) ( this morning ) ) ) . ) '' ) ) ) )	( She ( ( ( ( died ( during ( the night ) ) ) but ) ( ( was n't ) ( found ( until ( this morning ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Anyway)) (, ,) (NP (PRP she)) (VP (VBD was) (VP (VBN found) (PRT (RP dead)) (NP (DT this) (NN morning)))) (. .) ('' '')))	(ROOT (S (NP (PRP She)) (VP (VP (VBD died) (PP (IN during) (NP (DT the) (NN night)))) (CC but) (VP (VBD was) (RB n't) (VP (VBN found) (PP (IN until) (NP (DT this) (NN morning)))))) (. .)))	"Anyway, she was found dead this morning."""	She died during the night but wasn't found until this morning.	83298	83298n	fiction	neutral	neutral	entailment	entailment	entailment	0
